1200, trousers, -89.85, [-89.85], 587.79, [587.79]
1200, dagli, -87.52, [-87.52], 112.49, [112.49]
1200, shapes0, -66.17, [-66.17], 141.83, [141.83]
1200, shapes1, -68.38, [-68.38], 108.57, [108.57]
1200, shapes2, -80.8, [-80.8], 610.83, [610.83]
1200, albano, -87.64, [-87.64], 564.34, [564.34]
1200, shirts, -87.88, [-87.88], 623.24, [623.24]
1200, trousers, -90.14, [-90.14], 1019.26, [1019.26]
1200, dagli, -87.52, [-87.52], 117.88, [117.88]
1200, mao, -84.68, [-84.68], 570.27, [570.27]
1200, marques, -90.37, [-90.37], 895.43, [895.43]
1200, swim, -75.63, [-75.63], 1234.25, [1234.25]
1200, set0, -81.6, [-81.6], 736.57, [736.57]
1200, set1, -85.3, [-85.3], 439.3, [439.3]
1200, set2, -77.43, [-77.43], 889.15, [889.15]
1200, series0, -82.07, [-82.07], 684.6, [684.6]
1200, series1, -81.05, [-81.05], 1261.59, [1261.59]
1200, shapes0, -66.17, [-66.17], 118.63, [118.63]
1200, shapes1, -68.1, [-68.1], 851.6, [851.6]
1200, shapes2, -81.48, [-81.48], 1154.14, [1154.14]
1200, albano, -87.21, [-87.21], 438.28, [438.28]
1200, shirts, -87.5, [-87.5], 623.39, [623.39]
1200, trousers, -90.54, [-90.54], 1190.34, [1190.34]
1200, dagli, -87.76, [-87.76], 525.76, [525.76]
1200, mao, -84.68, [-84.68], 110.98, [110.98]
