96

10
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 469.8
22.9 0.0
196.8 26.4
733.9 369.1
729.4 412.9
642.7 496.5
602.9 505.5
15.2 505.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

8
0.0 340.0
68.4 217.5
399.9 0.0
1101.7 53.1
1114.6 64.4
1124.5 290.9
186.0 481.4
3.0 357.8

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.6 61.1
361.3 277.4
455.7 425.1
420.4 769.5
403.5 794.6
29.2 792.9

