2400, mao, -83.12, [-83.12], 1554.11, [1554.11]
2400, fu, -91.94, [-91.94], 1163.68, [1163.68]
2400, shapes2, -82.13, [-82.13], 1500.4, [1500.4]
2400, marques, -87.56, [-87.56], 2642.06, [2642.06]
2400, jackobs1, -89.09, [-89.09], 2135.03, [2135.03]
2400, dagli, -86.54, [-86.54], 639.88, [639.88]
2400, albano, -87.09, [-87.09], 366.18, [366.18]
2400, swim, -71.57, [-71.57], 3185.99, [3185.99]
2400, trousers, -88.61, [-88.61], 2917.56, [2917.56]
2400, shirts, -85.54, [-85.54], 2266.75, [2266.75]
2400, mao, -83.15, [-83.15], 364.44, [364.44]
2400, mao, -82.82, [-82.44, -83.33, -82.69], 503.17, [491.36, 383.96, 634.18]
2400, fu, -89.82, [-89.34, -89.06, -91.05], 1191.54, [2313.91, 216.31, 1044.41]
2400, shapes2, -82.55, [-82.76, -82.44, -82.44], 639.64, [485.61, 775.1, 658.21]
2400, mao, -83.34, [-84.11, -83.3, -82.62], 1960.39, [2231.38, 2153.43, 1496.35]
2400, fu, -90.68, [-90.48, -91.94, -89.62], 1250.38, [1016.08, 1935.89, 799.18]
2400, shapes2, -82.85, [-82.69, -82.13, -83.72], 2190.73, [2990.67, 1242.49, 2339.04]
2400, marques, -87.93, [-88.12, -87.78, -87.89], 1495.06, [1264.36, 2229.07, 991.75]
2400, jackobs1, -89.09, [-89.09, -89.09, -89.09], 937.32, [1539.06, 666.46, 606.43]
2400, jackobs2, -80.42, [-80.42, -80.42, -80.42], 452.64, [646.15, 362.87, 348.89]
2400, dagli, -85.28, [-85.09, -85.67, -85.08], 2330.41, [1836.58, 2494.61, 2660.04]
2400, albano, -86.78, [-86.96, -86.64, -86.73], 1970.26, [1639.08, 2620.4, 1651.29]
2400, swim, -71.19, [-71.5, -70.51, -71.57], 2079.5, [1929.86, 3354.24, 954.39]
2400, trousers, -59.04, [0.22, -88.61, -88.74], 1190.43, [871.77, 697.16, 2002.37]
2400, shapes0, -62.45, [-62.05, -63.33, -61.96], 2598.05, [3140.93, 4153.0, 500.21]
2400, shapes1, -66.1, [-66.5, -65.3, -66.5], 3205.31, [3068.01, 3102.27, 3445.65]
2400, mao, -82.81, [-83.7, -82.98, -81.74], 1385.93, [1665.27, 750.17, 1742.34]
2400, fu, -90.3, [-89.91, -89.34, -91.64], 906.8, [1920.29, 576.23, 223.89]
2400, shapes2, -82.66, [-82.13, -83.4, -82.44], 1958.52, [2402.05, 2292.36, 1181.15]
2400, marques, -87.67, [-87.56, -87.78, -87.67], 946.49, [454.89, 1115.62, 1268.95]
2400, jackobs1, -88.82, [-89.09, -89.09, -88.29], 1344.59, [1550.68, 811.19, 1671.91]
2400, jackobs2, -80.87, [-80.42, -81.78, -80.42], 1297.75, [1359.4, 1537.62, 996.23]
2400, dagli, -85.52, [-86.1, -84.95, -85.52], 1958.27, [1268.7, 2400.68, 2205.43]
2400, albano, -86.62, [-86.84, -86.52, -86.5], 1140.6, [1736.9, 1277.01, 407.9]
2400, swim, -71.39, [-71.27, -71.82, -71.09], 3090.5, [3209.51, 3221.04, 2840.96]
2400, trousers, -29.37, [0.33, 0.16, -88.61], 2012.36, [855.21, 3026.35, 2155.53]
2400, shapes0, -62.18, [-61.96, -62.34, -62.25], 3756.14, [2602.71, 2270.19, 6395.53]
2400, shapes1, -66.4, [-66.17, -67.62, -65.41], 3259.56, [2951.67, 3356.41, 3470.61]
2400, mao, -82.32, [-82.4, -82.62, -81.94], 2380.65, [1008.0, 3116.5, 3017.46]
2400, fu, -89.91, [-89.06, -90.19, -90.48], 372.69, [399.12, 167.39, 551.56]
2400, shapes2, -82.98, [-82.44, -84.05, -82.44], 884.63, [795.91, 1266.31, 591.67]
2400, marques, -88.46, [-88.34, -89.49, -87.56], 1292.08, [1242.83, 2153.1, 480.31]
2400, jackobs1, -88.56, [-87.5, -89.09, -89.09], 695.64, [646.45, 1139.95, 300.51]
2400, jackobs2, -80.42, [-80.42, -80.42, -80.42], 1283.65, [667.84, 692.59, 2490.52]
2400, dagli, -86.5, [-85.67, -86.99, -86.84], 2530.96, [2603.97, 2333.45, 2655.46]
2400, albano, -86.95, [-87.02, -86.85, -86.97], 2349.91, [1609.57, 2883.22, 2556.95]
2400, swim, -71.21, [-71.24, -70.88, -71.5], 3532.81, [3393.69, 3156.31, 4048.42]
2400, trousers, -88.93, [-89.12, -88.94, -88.72], 2447.33, [3242.0, 3162.28, 937.7]
2400, shapes0, -61.67, [-61.38, -62.25, -61.38], 1632.6, [943.78, 2947.51, 1006.52]
2400, shapes1, -65.78, [-66.5, -66.5, -64.35], 1555.04, [847.38, 2041.02, 1776.71]
